seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,3,Closer,The Chainsmokers;Halsey,552d7357c391b93972a2233c1ffccb8ddfba8b7230f15d443128016bd7ecde39,0.5548,same vibe; energy flow,confident; dramatic,pop; dance-pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,4,Life's A Mess (Explicit),Juice WRLD;Halsey,468c9fc7eeedf8b07bb15f7a040a0404dbe946fa550b3f463751ff92c7daa361,0.554,same vibe; energy flow,confident; dramatic,pop; dance-pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,5,Die 4 Me,Halsey,17aa59ceff0c3686f9911a0d22c86acb9375aefaa693992b1e3a622566423b67,0.5466,same vibe; energy flow,confident; dramatic,pop; dance-pop,dramatic; confident,background; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,6,Nightmare,Halsey,b19419c078db53ec46afb37e1f50f7a13b807ee4e2c2b6065528f690b616890f,0.544,same vibe; energy flow,confident; dramatic,pop; dance-pop,dramatic; confident; night-drive,playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,7,Moral of the Story,Ashe,5fa214e7021bb3e881bb67ca86ac227fa67708f6a956042b4b940ae73c094e0d,0.4668,same vibe; same genre; energy flow,alt-pop; confident; dramatic,pop; alt-pop,dramatic; confident,background; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,8,lovely,Billie Eilish;Khalid,9b47721ce2953ee66cd37d67f0cb42c787221f833a7183772ac976f1b6580c4d,0.4595,same vibe; same genre; energy flow,alt-pop; dramatic,pop; alt-pop,dramatic; sad,background; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,9,Natural,Imagine Dragons,08daf2399d5fd370ef5d74a3e0ba5ad2832e943b9f296c58a85af0539dcdd75f,0.4547,same vibe; same genre; energy flow,alt-pop; confident; dramatic,pop; alt-pop,dramatic; confident,background; focus; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,10,vampire (Explicit),Olivia Rodrigo,9555829677bb30e1dcac56b65f52175070a19b7c427e24a245d6e5271bf3984e,0.4502,same vibe; same genre; energy flow,alt-pop; dramatic,alt-pop; pop,dramatic; rebellious,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Apple,Charli xcx,0dc4b82d3c3eb14d41b6eaee6ff149847f434596413015394feb0c14c341b5cc,same_vibe,1,Ur Mum (Explicit),Wet Leg,6192f8ac566c4f86a1e9fb9a0aacea56c8d0b3a4f36ef9b095c6ae2bf0b10a5f,0.4497,same vibe; same genre; same context; energy flow,alt-pop; party; quirky,alt-pop; pop,quirky; rebellious,party; playlist-continue-good; transition-safe,4,3,ready,
Apple,Charli xcx,0dc4b82d3c3eb14d41b6eaee6ff149847f434596413015394feb0c14c341b5cc,same_vibe,2,Sweetest Pie,Megan Thee Stallion;Dua Lipa,f7c7c89a951af2ac21ee44dfd32f0e02d6a364ec8b3a6d2663c728b914b0df17,0.4223,same vibe; same genre; same context; energy flow,confident; dance-pop; party,dance-pop; hip-hop,sexy; confident,party; playlist-continue-good; transition-safe,4,3,ready,
Apple,Charli xcx,0dc4b82d3c3eb14d41b6eaee6ff149847f434596413015394feb0c14c341b5cc,same_vibe,3,Bang!,AJR,dda9168cbdea65c2460b4aa1962aefe083c7f3d0da65f1230ea9140f58affc43,0.4096,same vibe; same genre; same context; energy flow,confident; dance-pop; party; quirky,pop; dance-pop,confident; quirky,party; playlist-continue-good; transition-safe,4,4,ready,
Apple,Charli xcx,0dc4b82d3c3eb14d41b6eaee6ff149847f434596413015394feb0c14c341b5cc,same_vibe,4,360 (Explicit),Charli xcx,68a16095271b66d55e1c8dac3a1250e05125a42bf8bf288bc9b77e061259e53a,0.3653,same vibe; same genre; same context; energy flow,alt-pop; confident; dance-pop; party,dance-pop; alt-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Apple,Charli xcx,0dc4b82d3c3eb14d41b6eaee6ff149847f434596413015394feb0c14c341b5cc,same_vibe,5,Enemy,Imagine Dragons;JID;英雄联盟,4fc2e87818888278471850821d175192f313a141531437c09b431b6a4f0a4c50,0.3471,same vibe; energy flow,confident,pop; hip-hop,dramatic; confident,background; playlist-continue-good; transition-safe,4,3,ready,
Apple,Charli xcx,0dc4b82d3c3eb14d41b6eaee6ff149847f434596413015394feb0c14c341b5cc,same_vibe,6,Guess featuring Billie Eilish,Charli xcx;Billie Eilish,8e8329b969ff9991b8e7a4d33e9a2fb63a024b74e9861d26ff8b200b2f641221,0.3457,same vibe; same genre; same context; energy flow,alt-pop; confident; dance-pop; party,dance-pop; alt-pop,playful; confident,party; playlist-continue-good; transition-safe,4,3,ready,
Apple,Charli xcx,0dc4b82d3c3eb14d41b6eaee6ff149847f434596413015394feb0c14c341b5cc,same_vibe,7,Super Graphic Ultra Modern Girl,Chappell Roan,3ed28a61e1aa0c4a22b185338dd4de92f0fb30242047e1cd9174a6430c077018,0.3444,same vibe; energy flow,quirky,hip-hop; rap,quirky; meme,playlist-continue-good; transition-safe,4,3,ready,
Apple,Charli xcx,0dc4b82d3c3eb14d41b6eaee6ff149847f434596413015394feb0c14c341b5cc,same_vibe,8,oops!,Yung Gravy,4f0c5f051b423a878fcc122efa5268cbf6568e99fd70e39b4890e76e0714ea7c,0.3294,same vibe; same context; energy flow,party; quirky,pop; hip-hop,quirky; meme,party; playlist-continue-good; transition-safe,4,4,ready,
Apple,Charli xcx,0dc4b82d3c3eb14d41b6eaee6ff149847f434596413015394feb0c14c341b5cc,same_vibe,9,the boy is mine,Ariana Grande,d01f402449e146c9a22a407755dc040e0ebbea502a83a4b9b7a8a89a92c327c4,0.3197,same vibe; same genre; same context; energy flow,alt-pop; confident; party,alt-pop; r-and-b,confident; playful,party; karaoke; playlist-continue-good; transition-safe,4,3,ready,
Apple,Charli xcx,0dc4b82d3c3eb14d41b6eaee6ff149847f434596413015394feb0c14c341b5cc,same_vibe,10,"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,0.3154,same vibe; same genre; energy flow,alt-pop; confident,alt-pop; dark-pop,confident; dramatic,homepage-safe; playlist-continue-good; transition-safe,3,3,ready,
